,Actors,BoxOffice,Country,Director,Genre,Label,Language,Runtime,Title,Unnamed: 0,Writer,Year
0,"Apl.de.Ap, Dan Auerbach, Scott Barretta, Adam Beach",222370,Canada,"Catherine Bainbridge, Alfonso Maiorana(co-director)",Documentary,0,English,103,Rumble: The Indians Who Rocked The World,0,"Catherine Bainbridge, Alfonso Maiorana",2017
1,"Alex Roe, Jessica Rothe, Abby Ryder Fortson, Travis Tritt",16174498,USA,Bethany Ashton Wolf,Drama,1,English,108,Forever My Girl,1,"Bethany Ashton Wolf (screenplay by), Heidi McLaughlin (based on the novel by)",2018
2,"Ryan Gosling, Dave Bautista, Robin Wright, Mark Arnold",91800042,USA,Denis Villeneuve,Drama,1,English,164,Blade Runner 2049,2,"Hampton Fancher (screenplay by), Michael Green (screenplay by), Hampton Fancher (story by), Philip K. Dick (based on characters from the novel ""Do Androids Dream of Electric Sheep?"" by)",2017
3,"Keanu Reeves, Riccardo Scamarcio, Ian McShane, Ruby Rose",91970516,USA,Chad Stahelski,Action,1,English,122,John Wick: Chapter 2,3,"Derek Kolstad, Derek Kolstad (based on characters created by)",2017
4,"Reese Witherspoon, Michael Sheen, Candice Bergen, Pico Alexander",26353346,USA,Hallie Meyers-Shyer,Comedy,1,English,97,Home Again,4,Hallie Meyers-Shyer,2017
5,"Matt Damon, Christoph Waltz, Hong Chau, Kristen Wiig",22932429,USA,Alexander Payne,Drama,1,English,135,Downsizing,5,"Alexander Payne, Jim Taylor",2017
6,"Matilda Anna Ingrid Lutz, Alex Roe, Johnny Galecki, Vincent D'Onofrio",27766716,USA,F. Javier Gutierrez,Drama,1,English,102,Rings,6,"David Loucka (screenplay by), Jacob Estes (screenplay by), Akiva Goldsman (screenplay by), David Loucka (story by), Jacob Estes (story by), Koji Suzuki (based on the novel ""The Ring"" by)",2017
7,"Margot Robbie, Sebastian Stan, Allison Janney, Julianne Nicholson",28950158,USA,Craig Gillespie,Biography,1,English,120,"I, Tonya",7,Steven Rogers,2017
8,"Douglas Booth, Josh Burdett, Holly Earl, Robin Hodges",6388510,Poland,"Dorota Kobiela, Hugh Welchman",Animation,1,English,94,Loving Vincent,8,"Dorota Kobiela, Hugh Welchman, Jacek Dehnel",2017
9,"Tom Hiddleston, Samuel L. Jackson, Brie Larson, John C. Reilly",167986460,USA,Jordan Vogt-Roberts,Action,1,English,118,Kong: Skull Island,9,"Dan Gilroy (screenplay by), Max Borenstein (screenplay by), Derek Connolly (screenplay by), John Gatins (story by)",2017
10,"Kyle Mooney, Mark Hamill, Jorge Lendeborg Jr., Matt Walsh",529426,USA,Dave McCary,Comedy,0,English,97,Brigsby Bear,10,"Kevin Costello (screenplay by), Kyle Mooney (screenplay by), Kyle Mooney (story by)",2017
11,"Jack Gore, Jet Jurgensmeyer, Nile Diaz, Colin H. Murphy",70466891,USA,Carlos Saldanha,Animation,1,English,108,Ferdinand,12,"Robert L. Baird (screenplay by), Tim Federle (screenplay by), Brad Copeland (screenplay by), Ron Burch (screen story by), David Kidd (screen story by), Don Rhymer (screen story by), Munro Leaf (based upon the book ""The Story of Ferdinand"" by), Robert Lawson (based upon the book ""The Story of Ferdinand"" by: illustrations)",2017
12,"Dakota Johnson, Jamie Dornan, Eric Johnson, Eloise Mumford",114376885,USA,James Foley,Drama,1,English,118,Fifty Shades Darker,13,"Niall Leonard (screenplay by), E.L. James (based on the novel by)",2017
