Title,Year,Director,Writer,Actors,Genre,Language,Country,Runtime,BoxOffice
The Family That Preys,2008,Tyler Perry,Tyler Perry,"Alfre Woodard, Sanaa Lathan, Rockmond Dunbar, KaDee Strickland",Drama,English,USA,111,37019849
Zack and Miri Make a Porno,2008,Kevin Smith,Kevin Smith,"Elizabeth Banks, Seth Rogen, Craig Robinson, Gerry Bednob",Comedy,English,USA,101,31382624
Double Dhamaal,2011,Indra Kumar,"Farhad Bhiwandiwala (dialogue), Tushar Hiranandani (story & screenplay), Sajid (dialogue)","Sanjay Dutt, Javed Jaffrey, Riteish Deshmukh, Mallika Sherawat",Comedy,Hindi,India,138,543322
Gayby,2012,Jonathan Lisecki,Jonathan Lisecki,"Jenn Harris, Anna Margaret Hollyman, Matthew Wilkas, Christian Coulson",Comedy,English,USA,85,8387
Bol Bachchan,2012,Rohit Shetty,"Yunus Sajawal (screenplay), Sajid (dialogue), Farhad Samji (dialogue)","Amitabh Bachchan, Asin, Ajay Devgn, Abhishek Bachchan",Action,Hindi,India,155,1216258
Despicable Me 2,2013,"Pierre Coffin, Chris Renaud","Cinco Paul, Ken Daurio","Steve Carell, Kristen Wiig, Benjamin Bratt, Miranda Cosgrove",Animation,English,USA,98,368049635
Lincoln,2012,Steven Spielberg,"Tony Kushner (screenplay by), Doris Kearns Goodwin (based in part on the book ""Team of Rivals: The Political Genius of Abraham Lincoln"" by)","Daniel Day-Lewis, Sally Field, David Strathairn, Joseph Gordon-Levitt",Biography,English,USA,150,129477447
Bachelorette,2012,Leslye Headland,"Leslye Headland (screenplay), Leslye Headland (based on the play by)","Kirsten Dunst, Rebel Wilson, Lizzy Caplan, Paul Corning",Comedy,English,USA,87,400000
Sarkar Raj,2008,Ram Gopal Varma,Prashant Pandey,"Amitabh Bachchan, Abhishek Bachchan, Aishwarya Rai Bachchan, Ravi Kale",Crime,Hindi,India,125,909771
The Nutcracker in 3D,2010,Andrey Konchalovskiy,"Andrey Konchalovskiy (screenplay), Chris Solimine (screenplay)","Richard Philipps, Fernanda Dorogi, Kriszta Dorogi, Daniel Mogacs",Action,English,UK,110,200000
Cats & Dogs: The Revenge of Kitty Galore,2010,Brad Peyton,"Ron J. Friedman, Steve Bencich, John Requa (characters), Glenn Ficarra (characters)","James Marsden, Nick Nolte, Christina Applegate, Katt Williams",Action,English,USA,82,43400000
A Bottle in the Gaza Sea,2010,Thierry Binisti,"Thierry Binisti, Valerie Zenatti","Agathe Bonitzer, Mahmud Shalaby, Hiam Abbass, Riff Cohen",Drama,Hebrew,France,100,2531
Fed Up,2014,Stephanie Soechtig,"Mark Monroe, Stephanie Soechtig","Katie Couric, Bill Clinton, Michael Bloomberg, Gary Taubes",Documentary,English,USA,92,1538898
The Red Turtle,2016,Michael Dudok de Wit,"Michael Dudok de Wit (story), Pascale Ferran (screenplay), Michael Dudok de Wit (screenplay)","Emmanuel Garijo, Tom Hudson, Baptiste Goy, Axel Devillers",Animation,None,France,80,920057
Heal the Living,2016,Katell Quillevere,"Maylis De Kerangal (novel), Katell Quillevere (screenplay), Gilles Taurand (screenplay)","Tahar Rahim, Emmanuelle Seigner, Anne Dorval, Bouli Lanners",Drama,French,France,103,3176
Scream 4,2011,Wes Craven,Kevin Williamson,"Lucy Hale, Roger Jackson, Shenae Grimes-Beech, Dane Farwell",Horror,English,USA,111,38176892
Wolf Creek 2,2013,Greg McLean,"Greg McLean, Aaron Sterns","John Jarratt, Ryan Corr, Shannon Ashlyn, Philippe Klaus",Action,English,Australia,106,3448656
The 5th Quarter,2010,Rick Bieber,Rick Bieber,"Andie MacDowell, Aidan Quinn, Ryan Merriman, Anessa Ramsey",Biography,English,USA,90,399611
Steve Jobs,2015,Danny Boyle,"Aaron Sorkin (screenplay), Walter Isaacson (book)","Michael Fassbender, Kate Winslet, Seth Rogen, Jeff Daniels",Biography,English,UK,122,12403169
The Sleepwalker,2014,Mona Fastvold,"Brady Corbet, Mona Fastvold","Gitte Witt, Christopher Abbott, Stephanie Ellis, Brady Corbet",Drama,English,Norway,91,2636
The Whistleblower,2010,Larysa Kondracki,"Larysa Kondracki, Eilis Kirwan","Rachel Weisz, Vanessa Redgrave, Monica Bellucci, David Strathairn",Action,English,Canada,112,900000
A Nightmare on Elm Street,2010,Samuel Bayer,"Wesley Strick (screenplay), Eric Heisserer (screenplay), Wesley Strick (story), Wes Craven (characters)","Jackie Earle Haley, Kyle Gallner, Rooney Mara, Katie Cassidy",Crime,English,USA,95,63100000
My Big Fat Greek Wedding 2,2016,Kirk Jones,Nia Vardalos,"Nia Vardalos, John Corbett, Michael Constantine, Lainie Kazan",Comedy,English,USA,94,52069651
Sweet Bean,2015,Naomi Kawase,"Durian Sukegawa (based on the novel by), Naomi Kawase (screenplay)","Kirin Kiki, Masatoshi Nagase, Kyara Uchida, Miki Mizuno",Drama,Japanese,Japan,113,123231
What If...,2010,Dallas Jenkins,"Chuck Konzelman, Andrea Gyertson Nasfell, Cary Solomon","Kevin Sorbo, Kristy Swanson, John Ratzenberger, Debby Ryan",Drama,English,USA,111,814348
Letters to Juliet,2010,Gary Winick,"Jose Rivera, Tim Sullivan","Amanda Seyfried, Marcia DeBonis, Gael Garcia Bernal, Giordano Formenti",Adventure,English,USA,105,53021560
Ode to My Father,2014,JK Youn,Su-jin Park,"Jung-min Hwang, Yunjin Kim, Dal-su Oh, Jin-young Jung",Drama,Korean,South Korea,126,2300121
The American,2010,Anton Corbijn,"Rowan Joffe (screenplay), Martin Booth (novel)","George Clooney, Irina Bjorklund, Lars Hjelm, Bjorn Granath",Crime,English,USA,105,35596227
Tokyo!,2008,"Joon-ho Bong, Leos Carax, Michel Gondry","Gabrielle Bell (graphic novel ""Cecil and Jordan in New York""), Joon-ho Bong, Leos Carax, Michel Gondry","Ayako Fujitani, Ryo Kase, Ayumi Ito, Nao Ohmori",Comedy,Japanese,France,112,300000
Strange Magic,2015,Gary Rydstrom,"David Berenbaum (screenplay by), Irene Mecchi (screenplay by), Gary Rydstrom (screenplay by), George Lucas (story by)","Alan Cumming, Evan Rachel Wood, Elijah Kelley, Meredith Anne Bull",Animation,English,USA,99,10201634
Wild Target,2010,Jonathan Lynn,"Lucinda Coxon (screenplay), Pierre Salvadori (film ""Cible emouvante"")","Bill Nighy, Emily Blunt, Rupert Grint, Rupert Everett",Action,English,UK,98,117190
Independence Day: Resurgence,2016,Roland Emmerich,"Nicolas Wright (screenplay by), James A. Woods (screenplay by), Dean Devlin (screenplay by), Roland Emmerich (screenplay by), James Vanderbilt (screenplay by), Dean Devlin (story by), Roland Emmerich (story by), Nicolas Wright (story by), James A. Woods (story by), Dean Devlin (based on characters created by), Roland Emmerich (based on characters created by)","Liam Hemsworth, Jeff Goldblum, Jessie T. Usher, Bill Pullman",Action,English,USA,120,103137295
The Brothers Bloom,2008,Rian Johnson,Rian Johnson,"Rachel Weisz, Adrien Brody, Mark Ruffalo, Rinko Kikuchi",Action,English,USA,114,3479844
Blood: The Last Vampire,2009,Chris Nahon,"Chris Chow (screenplay), Kenji Kamiyama (character), Katsuya Terada (character)","Ji-hyun Jun, Allison Miller, Liam Cunningham, JJ Feild",Action,English,Hong Kong,91,192005
The Devil's Double,2011,Lee Tamahori,"Michael Thomas, Latif Yahia (books), Emjay Rechsteiner (story)","Dominic Cooper, Ludivine Sagnier, Raad Rawi, Philip Quast",Biography,English,Belgium,109,1357042
The Peanuts Movie,2015,Steve Martino,"Craig Schulz (screenplay by), Bryan Schulz (screenplay by), Cornelius Uliano (screenplay by), Charles M. Schulz (based upon the comic strip by)","Trombone Shorty, Rebecca Bloom, Anastasia Bredikhina, Francesca Capaldi",Animation,English,USA,88,106132048
Disco Singh,2014,Anurag Singh,Anurag Singh,"Diljit Dosanjh, Surveen Chawla, B.N. Sharma, Upasna Singh",Comedy,Panjabi,India,141,171610
A Cure for Wellness,2016,Gore Verbinski,"Justin Haythe (screenplay by), Justin Haythe (story by), Gore Verbinski (story by)","Dane DeHaan, Jason Isaacs, Mia Goth, Ivo Nandi",Drama,English,USA,146,8103139
Takers,2010,John Luessenhop,"Peter Allen, Gabriel Casseus, John Luessenhop, Avery Duff","Chris Brown, Hayden Christensen, Matt Dillon, Michael Ealy",Action,English,USA,107,57744720
Tashan,2008,Vijay Krishna Acharya,"Vijay Krishna Acharya (story), Vijay Krishna Acharya (screenplay), Vijay Krishna Acharya (dialogue)","Akshay Kumar, Saif Ali Khan, Kareena Kapoor, Anil Kapoor",Action,Hindi,India,120,428923
