,Title,Year,Director,Writer,Actors,Genre,Language,Country,Runtime,BoxOffice
2,The Sleepwalker,2014,Mona Fastvold,"Brady Corbet, Mona Fastvold","Gitte Witt, Christopher Abbott, Stephanie Ellis, Brady Corbet",Drama,English,Norway,91,2636
3,Sweet Bean,2015,Naomi Kawase,"Durian Sukegawa (based on the novel by), Naomi Kawase (screenplay)","Kirin Kiki, Masatoshi Nagase, Kyara Uchida, Miki Mizuno",Drama,Japanese,Japan,113,123231
4,Ode to My Father,2014,JK Youn,Su-jin Park,"Jung-min Hwang, Yunjin Kim, Dal-su Oh, Jin-young Jung",Drama,Korean,South Korea,126,2300121
5,Strange Magic,2015,Gary Rydstrom,"David Berenbaum (screenplay by), Irene Mecchi (screenplay by), Gary Rydstrom (screenplay by), George Lucas (story by)","Alan Cumming, Evan Rachel Wood, Elijah Kelley, Meredith Anne Bull",Animation,English,USA,99,10201634
6,The Peanuts Movie,2015,Steve Martino,"Craig Schulz (screenplay by), Bryan Schulz (screenplay by), Cornelius Uliano (screenplay by), Charles M. Schulz (based upon the comic strip by)","Trombone Shorty, Rebecca Bloom, Anastasia Bredikhina, Francesca Capaldi",Animation,English,USA,88,106132048
7,Disco Singh,2014,Anurag Singh,Anurag Singh,"Diljit Dosanjh, Surveen Chawla, B.N. Sharma, Upasna Singh",Comedy,Panjabi,India,141,171610
8,Francofonia,2015,Aleksandr Sokurov,Aleksandr Sokurov,"Louis-Do de Lencquesaing, Benjamin Utzerath, Vincent Nemeth, Johanna Korthals Altes",Drama,Russian,France,88,290055
10,Pompeii,2014,Paul W.S. Anderson,"Janet Scott Batchler (screenplay), Lee Batchler (screenplay), Michael Robert Johnson (screenplay)","Kit Harington, Carrie-Anne Moss, Emily Browning, Adewale Akinnuoye-Agbaje",Action,English,Canada,105,19919371
11,Miss You Already,2015,Catherine Hardwicke,Morwenna Banks,"Drew Barrymore, Shola Adewusi, Toni Collette, Grace Schneider",Comedy,English,UK,112,2895704
12,Velaiilla Pattadhari,2014,Velraj,Velraj,"Dhanush, Saranya Ponvannan, Amala Paul, Samuthirakani",Action,Tamil,India,133,66438
13,A Man Called Ove,2015,Hannes Holm,"Hannes Holm (screenplay), Fredrik Backman (novel)","Rolf Lassgard, Bahar Pars, Filip Berg, Ida Engvoll",Comedy,Swedish,Sweden,116,3358518
14,Our Times,2015,Yu Shan Chen,Yung-Ting Tseng,"Vivian Sung, Talu Wang, Dino Lee, Dewi Chien",Comedy,Mandarin,Taiwan,134,148302
15,I Am Ali,2014,Clare Lewins,Clare Lewins,"Muhammad Ali Jnr, Hana Ali, Maryum Ali, Muhammad Ali",Documentary,English,UK,111,4178
16,Cesar Chavez,2014,Diego Luna,"Keir Pearson (screenplay), Timothy J. Sexton","Kerry Adra, Maynor Alvarado, Yancey Arias, Wes Bentley",Biography,English,USA,102,5550866
17,The Cut,2014,Fatih Akin,"Fatih Akin, Mardik Martin","Tahar Rahim, Simon Abkarian, Makram Khoury, Hindi Zahra",Adventure,Armenian,Germany,138,7803
18,Thomas & Friends: Sodor's Legend of the Lost Treasure,2015,David Stoten,"Wilbert Awdry (railway series), Britt Allcroft (creator), Andrew Brenner","Mark Moraghan, John Hurt, Eddie Redmayne, Olivia Colman",Animation,English,UK,63,108617
19,The Raid 2,2014,Gareth Evans,Gareth Evans,"Iko Uwais, Arifin Putra, Tio Pakusadewo, Oka Antara",Action,Indonesian,Indonesia,150,2372192
20,Faith of Our Fathers,2015,Carey Scott,"Kevin Downes, Carey Scott (screenwriter), Harold Uhl (screenplay), David A.R. White","Kevin Downes, David A.R. White, Stephen Baldwin, Candace Cameron Bure",Drama,English,USA,96,975344
21,No Escape,2015,John Erick Dowdle,"John Erick Dowdle, Drew Dowdle","Owen Wilson, Lake Bell, Sterling Jerins, Claire Geare",Action,English,USA,103,27274112
22,This Is Where I Leave You,2014,Shawn Levy,"Jonathan Tropper (screenplay), Jonathan Tropper (novel)","Jason Bateman, Tina Fey, Jane Fonda, Adam Driver",Comedy,English,USA,103,26730317
23,Lingaa,2014,K.S. Ravikumar,"Pon Kumaran, K.S. Ravikumar","Rajinikanth, Anushka Shetty, Sonakshi Sinha, Jagapathi Babu",Action,Tamil,India,174,171075
24,Get on Up,2014,Tate Taylor,"Jez Butterworth (screenplay), John-Henry Butterworth (screenplay), Steven Baigelman (story), Jez Butterworth (story), John-Henry Butterworth (story)","Chadwick Boseman, Nelsan Ellis, Dan Aykroyd, Viola Davis",Biography,English,UK,139,22838662
25,Into the Storm,2014,Steven Quale,John Swetnam,"Richard Armitage, Sarah Wayne Callies, Matt Walsh, Max Deacon",Action,English,USA,89,40613055
26,The Bronze,2015,Bryan Buckley,"Melissa Rauch, Winston Rauch","Melissa Rauch, Gary Cole, Thomas Middleditch, Sebastian Stan",Comedy,English,USA,100,614920
27,Meet the Patels,2014,"Geeta Patel, Ravi Patel","Matthew Hamachek, Billy McMillin, Geeta Patel, Ravi Patel","Ravi Patel, Geeta Patel, Champa V. Patel, Vasant K. Patel",Documentary,English,USA,88,1691439
28,Lazer Team,2015,Matt Hullum,"Burnie Burns (story), Burnie Burns (screenplay), Chris Demarais (screenplay), Josh Flanagan (screenplay), Matt Hullum (screenplay)","Burnie Burns, Gavin Free, Michael Jones, Colton Dunn",Action,English,USA,102,1149878
29,Goosebumps,2015,Rob Letterman,"Darren Lemke (screenplay by), Scott Alexander (story by), Larry Karaszewski (story by), R.L. Stine (based on the ""Goosebumps"" books written by)","Jack Black, Dylan Minnette, Odeya Rush, Ryan Lee",Adventure,English,USA,103,76079946
30,Rob the Mob,2014,Raymond De Felitta,Jonathan Fernandez,"Michael Pitt, Nina Arianda, Andy Garcia, Ray Romano",Crime,English,USA,104,206909
32,The Hunger Games: Mockingjay - Part 2,2015,Francis Lawrence,"Peter Craig (screenplay), Danny Strong (screenplay), Suzanne Collins (adaptation), Suzanne Collins (novel)","Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth, Woody Harrelson",Action,English,Germany,137,254641329
34,Plastic,2014,Julian Gilbey,"Chris Howard, Sacha Bennett, Julian Gilbey, Will Gilbey","Ed Speleers, Will Poulter, Alfie Allen, Sebastian De Souza",Action,English,UK,102,154441
35,In the Heart of the Sea,2015,Ron Howard,"Charles Leavitt (screenplay), Charles Leavitt (story), Rick Jaffa (story), Amanda Silver (story), Nathaniel Philbrick (book)","Chris Hemsworth, Benjamin Walker, Cillian Murphy, Brendan Gleeson",Action,English,USA,122,19043843
36,The Hateful Eight,2015,Quentin Tarantino,Quentin Tarantino,"Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins",Crime,English,USA,187,54116191
37,Timbuktu,2014,Abderrahmane Sissako,"Abderrahmane Sissako (screenplay), Kessen Tall (screenplay)","Ibrahim Ahmed, Abel Jafri, Toulou Kiki, Layla Walet Mohamed",Drama,French,Mauritania,97,696436
38,Top Cat Begins,2015,Andres Couturier,"James Krieg (screenplay by), Doug Langdale (screenplay by), Jorge Ramirez Suarez (screenplay by)","Jason Harris, Chris Edgerly, Bill Lobley, Matthew Piazzi",Animation,Spanish,Mexico,89,139568
39,Cop Car,2015,Jon Watts,"Jon Watts, Christopher Ford","Kevin Bacon, James Freedson-Jackson, Hays Wellford, Camryn Manheim",Crime,English,USA,88,128002
40,Jurassic World,2015,Colin Trevorrow,"Rick Jaffa (screenplay by), Amanda Silver (screenplay by), Colin Trevorrow (screenplay by), Derek Connolly (screenplay by), Rick Jaffa (story by), Amanda Silver (story by), Michael Crichton (based on the characters created by)","Chris Pratt, Bryce Dallas Howard, Irrfan Khan, Vincent D'Onofrio",Action,English,USA,124,528757749
