Title,Year,Genre,Director,Writer,Actors,Language,Country,Runtime,BoxOffice
Rumble: The Indians Who Rocked The World,2017,"['Documentary', 'Music']",Catherine Bainbridge,Catherine Bainbridge,"['Apl.de.Ap', 'Dan Auerbach', 'Scott Barretta']",English,Canada,103,222370
The Red Turtle,2016,"['Animation', 'Fantasy']",Michael Dudok de Wit,Michael Dudok de Wit,"['Emmanuel Garijo', 'Tom Hudson', 'Baptiste Goy']",None,France,80,920057
Forever My Girl,2018,"['Drama', 'Music', 'Romance']",Bethany Ashton Wolf,Bethany Ashton Wolf,"['Alex Roe', 'Jessica Rothe', 'Abby Ryder Fortson']",English,USA,108,16174498
Heal the Living,2016,['Drama'],Katell Quillevere,Maylis De Kerangal,"['Tahar Rahim', 'Emmanuelle Seigner', 'Anne Dorval']",French,France,103,3176
My Big Fat Greek Wedding 2,2016,"['Comedy', 'Romance']",Kirk Jones,Nia Vardalos,"['Nia Vardalos', 'John Corbett', 'Michael Constantine']",English,USA,94,52069651
Blade Runner 2049,2017,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",Denis Villeneuve,Hampton Fancher,"['Ryan Gosling', 'Dave Bautista', 'Robin Wright']",English,USA,164,91800042
Independence Day: Resurgence,2016,"['Action', 'Adventure', 'Sci-Fi']",Roland Emmerich,Nicolas Wright,"['Liam Hemsworth', 'Jeff Goldblum', 'Jessie T. Usher']",English,USA,120,103137295
A Cure for Wellness,2016,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']",Gore Verbinski,Justin Haythe,"['Dane DeHaan', 'Jason Isaacs', 'Mia Goth']",English,USA,146,8103139
John Wick: Chapter 2,2017,"['Action', 'Crime', 'Thriller']",Chad Stahelski,Derek Kolstad,"['Keanu Reeves', 'Riccardo Scamarcio', 'Ian McShane']",English,USA,122,91970516
War Dogs,2016,"['Comedy', 'Crime', 'Drama', 'War']",Todd Phillips,Stephen Chin,"['Miles Teller', 'Steve Lantz', 'Gregg Weiner']",English,USA,114,43017433
Home Again,2017,"['Comedy', 'Drama', 'Romance']",Hallie Meyers-Shyer,Hallie Meyers-Shyer,"['Reese Witherspoon', 'Michael Sheen', 'Candice Bergen']",English,USA,97,26353346
Te3n,2016,"['Drama', 'Mystery', 'Thriller']",Ribhu Dasgupta,Bijesh Jayarajan,"['Amitabh Bachchan', 'Vidya Balan', 'Nawazuddin Siddiqui']",Hindi,India,136,258066
Downsizing,2017,"['Drama', 'Sci-Fi']",Alexander Payne,Alexander Payne,"['Matt Damon', 'Christoph Waltz', 'Hong Chau']",English,USA,135,22932429
Rings,2017,"['Drama', 'Horror', 'Romance']",F. Javier Gutierrez,David Loucka,"['Matilda Anna Ingrid Lutz', 'Alex Roe', 'Johnny Galecki']",English,USA,102,27766716
"I, Tonya",2017,"['Biography', 'Comedy', 'Drama', 'Sport']",Craig Gillespie,Steven Rogers,"['Margot Robbie', 'Sebastian Stan', 'Allison Janney']",English,USA,120,28950158
Personal Shopper,2016,"['Drama', 'Horror', 'Mystery', 'Thriller']",Olivier Assayas,Olivier Assayas,"['Kristen Stewart', 'Lars Eidinger', 'Sigrid Bouaziz']",English,France,105,1305195
