Title,Year,Genre,Director,Writer,Actors,Language,Country,Runtime,BoxOffice
A Beautiful Planet,2016,Documentary,Toni Myers,Toni Myers,Jennifer Lawrence,English,USA,46,7437581
My Life as a Zucchini,2016,Animation,Claude Barras,Celine Sciamma ,Gaspard Schlatter,French,Switzerland,70,279912
Michael Moore in TrumpLand,2016,Documentary,Michael Moore,Michael Moore,Michael Moore,English,USA,73,75000
My Entire High School Sinking Into the Sea,2016,Animation,Dash Shaw,Dash Shaw,Jason Schwartzman,English,USA,75,65250
The Skyjacker's Tale,2016,Documentary,Jamie Kastner,Jamie Kastner,Ishmael Muslim Ali,English,Canada,75,6253
David and Goliath,2016,Action,Wallace Brothers,Jeffrey Giles ,Matt Berberi,English,USA,75,161000
Dayveon,2017,Drama,Amman Abbasi,Amman Abbasi,Devin Blackmon,English,USA,75,2200
The Eyes of My Mother,2016,Drama,Nicolas Pesce,Nicolas Pesce,Diana Agostini,English,USA,76,25981
Batman: The Killing Joke,2016,Animation,Sam Liu,Brian Azzarello,Kevin Conroy,English,USA,76,442331
Porto,2016,Drama,Gabe Klinger,Larry Gross,Anton Yelchin,English,Portugal,76,11823
The B-Side: Elsa Dorfman's Portrait Photography,2016,Documentary,Errol Morris,unknown,Elsa Dorfman,English,USA,76,121498
The Red Turtle,2016,Animation,Michael Dudok de Wit,Michael Dudok de Wit ,Emmanuel Garijo,None,France,80,920057
Kicks,2016,Adventure,Justin Tipping,Joshua Beirne-Golden,Jahking Guillory,English,USA,80,145368
Blue Jay,2016,Drama,Alex Lehmann,Mark Duplass,Mark Duplass,English,USA,80,5159
Dave Made a Maze,2017,Adventure,Bill Watterson,Steven Sears ,Meera Rohit Kumbhani,English,USA,80,13178
XX,2017,Horror,Roxanne Benjamin,Jovanka Vuckovic ,Natalie Brown,English,Canada,80,30611
Lights Out,2016,Drama,David F. Sandberg,Eric Heisserer ,Teresa Palmer,English,USA,81,67235683
Don't Call Me Son,2016,Drama,Anna Muylaert,Anna Muylaert ,Naomi Nero,Portuguese,Brazil,82,11678
Red Christmas,2016,Horror,Craig Anderson,Craig Anderson,Dee Wallace,English,Australia,82,1927
Tower,2016,Documentary,Keith Maitland,unknown,Violett Beane,English,USA,82,98092
Menashe,2017,Drama,Joshua Z Weinstein,Alex Lipschultz,Menashe Lustig,Yiddish,USA,82,1688620
Beatriz at Dinner,2017,Comedy,Miguel Arteta,Mike White,Salma Hayek,English,USA,82,7115001
